type,contextAware,rate_in_list,distance,duration,weather,gender,age,mood,rating
29,1,19,2199,313,1,0,30,2,4.5
32,0,2,4354,607,1,0,17,3,3.3
32,1,7,669,180,1,0,21,6,4.1
0,1,10,4755,422,1,0,21,2,4.7
0,1,6,741,154,1,0,21,4,5
29,0,0,6,1,1,0,17,0,4.3
30,1,11,669,180,1,0,19,1,4.1
29,0,1,1804,188,1,1,22,3,4.1
8,1,17,1166,199,1,1,42,6,4.1
0,1,18,828,212,1,1,42,6,4
0,1,19,1371,252,1,1,42,6,4.2
29,0,2,2848,408,1,0,32,5,3.8
0,1,19,1559,314,0,0,37,0,5
0,1,9,1883,264,1,0,37,0,5
0,1,14,2620,351,1,0,37,0,4
29,0,3,2883,508,1,0,48,6,4.2
0,1,8,1237,385,1,0,33,5,5
29,0,4,3343,520,1,0,18,4,4.1
0,1,12,1363,448,0,0,28,2,5
0,1,13,1271,440,0,0,28,2,3
14,1,14,1887,635,1,0,28,2,5
30,0,0,654,163,1,0,16,5,3.7
14,1,5,383,91,1,0,19,4,4.1
30,0,1,1110,234,1,1,23,2,4
0,1,2,422,106,1,0,30,5,4.1
0,1,3,377,114,1,0,30,5,3.9
0,1,4,1402,434,1,0,30,5,3
29,0,2,1555,303,1,1,19,2,3.5
0,1,1,536,143,1,0,28,4,3.6
0,1,11,1313,479,1,0,28,4,3
20,1,15,1861,625,1,0,28,3,3
30,0,0,3739,486,1,0,78,6,1.5
0,1,4,1508,270,1,0,41,4,4.3
0,1,3,1260,228,0,0,41,4,3
32,0,1,3739,487,1,0,19,3,4.1
0,1,19,1780,596,0,0,32,0,4.1
30,1,0,938,139,1,0,32,0,3.9
8,1,1,1368,251,0,0,32,0,4.9
8,0,2,4085,464,1,0,37,2,4.1
0,1,9,2468,441,1,0,16,4,5
30,0,3,4099,470,1,0,27,6,4.8
0,1,18,1963,664,0,0,19,0,2.3
0,1,2,1224,232,1,0,19,5,4.1
0,1,6,1534,275,1,0,19,6,4.1
8,0,4,4184,498,1,0,22,6,4.1
0,1,7,1794,301,1,0,23,6,3.5
0,1,17,1353,440,1,0,23,4,4.1
8,0,5,4258,522,1,0,29,2,2
0,1,14,1574,305,0,0,18,0,3.5
30,1,15,618,106,1,0,18,6,4.3
30,1,16,598,104,1,0,18,0,5
29,0,0,1551,237,1,1,19,0,5
0,1,15,2610,348,1,0,35,5,4.2
0,1,1,1093,235,1,0,35,5,4.1
0,1,18,1163,182,1,0,35,5,4.1
18,0,1,5824,644,1,0,34,6,5
30,1,17,481,117,1,0,18,0,3.7
29,1,18,1002,146,1,0,18,0,4.3
0,1,19,448,84,1,0,18,0,4.1
30,0,2,6007,711,1,0,13,4,3.8
0,1,4,610,101,1,0,23,0,5
14,1,2,588,98,1,0,23,5,4.1
0,1,3,603,100,1,0,23,2,5
19,0,0,2037,466,0,0,34,1,2
0,1,6,954,162,1,0,32,5,4.1
0,1,7,993,172,1,0,32,6,4.1
14,1,8,2266,317,1,0,32,1,3
30,0,1,2378,444,1,0,20,2,3.6
0,1,13,2314,412,1,1,22,1,4.1
8,1,0,872,156,1,1,22,2,3
0,1,1,733,134,1,1,22,5,3
29,0,0,653,129,1,0,34,4,4.1
16,1,17,3490,478,1,0,38,3,4.1
0,1,15,3331,459,1,0,38,4,4
14,1,16,1378,290,1,0,38,0,4
30,0,1,1359,204,1,0,21,1,3.5
8,1,5,1395,308,1,0,15,2,4.1
8,1,9,1634,278,1,0,15,2,3.5
0,1,10,3137,347,1,0,15,2,4
18,0,2,1550,263,1,0,29,4,4.1
0,1,6,3479,601,1,0,26,5,2.8
0,1,5,2543,481,1,0,26,5,4.1
30,0,3,2213,344,0,0,16,5,4
20,1,11,1503,329,1,1,18,6,5
20,1,12,1631,332,1,1,18,2,5
0,1,13,1421,298,1,1,18,2,4
29,0,4,3365,390,1,0,16,2,5
30,1,11,4085,664,1,0,16,2,3.9
0,1,0,2751,572,1,0,16,2,4.5
0,1,1,2491,580,1,0,16,2,4.1
29,0,5,3390,396,1,0,18,1,5
0,1,1,3246,557,1,1,36,2,4.5
29,0,0,1184,141,1,1,31,1,4.3
29,1,3,3165,640,1,1,33,6,4.1
0,1,10,3949,642,1,1,33,6,4.1
0,1,2,3017,619,1,1,33,6,4.3
26,0,1,1456,212,1,0,16,0,4.3
0,1,0,4004,596,0,1,23,1,3.4
0,1,4,2961,558,1,1,23,4,5
0,1,8,3348,576,1,1,23,2,4
30,0,0,106,15,1,1,35,6,4.1
30,1,18,1331,266,1,0,16,3,4.4
0,1,12,2115,312,1,0,16,6,3.8
0,1,14,3342,460,1,0,16,0,5
18,0,0,1115,288,1,0,18,2,4.3
0,1,0,1353,440,1,0,34,5,4.4
0,1,16,1405,325,1,0,34,5,3.4
16,1,19,3330,459,0,0,34,5,4.1
30,0,0,4653,388,1,0,34,3,4.1
29,1,16,1428,365,1,0,26,5,4.4
30,1,14,2105,538,1,0,26,5,4.4
32,1,15,3639,694,1,0,26,5,4.1
30,0,1,5931,538,1,0,34,5,4.1
0,1,5,1274,197,1,1,16,6,4.1
29,1,6,1700,250,1,1,16,5,4
32,1,7,1566,223,1,1,16,2,4.1
14,0,0,565,129,1,0,37,6,3
0,1,8,3575,703,1,1,24,4,4.1
8,1,7,4429,892,1,1,24,4,5
30,0,1,942,181,0,0,18,6,4.5
0,1,11,2916,446,1,1,19,3,4.1
14,1,12,1785,247,1,1,19,4,4.1
30,1,13,3222,377,1,1,19,5,4.3
18,0,2,1128,244,1,0,26,2,4.5
30,1,5,3702,726,1,0,25,0,4.3
29,1,9,6197,823,0,0,25,6,4.1
30,1,4,3931,816,1,0,25,6,3.7
29,0,3,1542,262,1,0,48,2,4
0,1,13,502,129,1,0,19,2,4.6
30,1,17,3946,783,1,0,19,2,4.1
1,1,18,3946,783,1,0,19,2,4.1
18,0,4,1663,265,1,0,28,6,5
0,1,1,1355,208,1,0,45,3,4
0,1,19,3281,652,1,0,45,3,4.2
14,1,0,1600,199,1,0,45,6,4.1
18,0,5,2132,292,1,0,16,0,3.7
0,1,4,2675,341,0,0,24,6,4
0,1,8,1576,310,1,0,24,6,2
0,1,9,2077,280,1,0,24,6,3.2
30,0,0,327,83,1,1,27,4,3.5
34,1,6,1269,161,1,0,38,1,5
0,1,7,1263,139,1,0,38,1,4.1
0,1,8,1260,123,1,0,38,1,3
29,0,0,1224,309,1,0,36,2,4.7
0,1,2,906,109,1,0,29,4,4.1
8,1,3,856,128,1,0,29,0,3.5
0,1,4,3934,535,1,0,29,4,4.1
30,0,1,1583,396,1,0,25,4,3
0,1,9,1428,171,1,0,15,6,4
30,0,2,1749,431,1,1,42,4,2
0,1,7,2089,371,1,1,20,3,3.2
32,1,6,1244,250,1,1,20,6,4.1
30,0,3,2324,443,0,0,28,4,3
0,1,10,1729,380,1,1,9,0,5
32,1,11,2624,320,1,1,9,0,5
30,1,12,2399,410,1,1,9,0,4.2
29,0,0,368,100,1,0,29,2,3
0,1,1,927,99,1,0,21,3,4.3
30,1,14,2335,306,1,0,21,3,4
0,1,0,3820,482,1,0,21,0,4.1
30,0,1,832,139,1,0,36,4,3
8,1,6,4243,847,1,0,35,2,5
0,1,10,5620,984,1,0,35,2,5
0,1,11,334,86,1,0,35,2,4.1
29,0,2,2040,332,1,1,26,1,4.1
0,1,9,2105,255,1,0,38,2,4
0,1,4,2130,378,1,0,38,2,4.1
0,1,5,1614,254,1,0,38,2,4
30,0,0,468,139,1,0,34,0,4
0,1,0,908,209,1,1,14,2,4.1
0,1,1,477,141,1,1,14,2,5
0,1,2,2283,471,1,1,14,2,4.1
23,0,0,474,178,1,1,26,1,4
29,1,12,2468,460,1,0,36,5,4.6
0,1,10,3209,563,0,0,36,5,5
0,1,5,1147,134,1,0,36,5,4.1
30,0,1,614,200,1,0,28,2,4.3
0,1,4,1154,264,0,0,37,3,3
8,1,5,599,180,1,0,37,5,5
0,1,6,1838,417,1,0,37,1,4.1
30,0,2,2160,369,1,0,25,2,4
28,1,3,873,226,1,0,28,2,5
0,1,2,902,236,1,0,28,2,4.2
29,0,3,3294,486,1,0,23,2,4.1
